#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.27509   -5.9838     37.985    -0.29954    1.3701     14.429     6.        
 0.2751    -6.35       37.985    -0.30183    1.4715     14.428     6.        
 0.27511   -7.069      37.984    -0.30585    1.6721     14.428     6.        
 0.27513   -8.2873     37.982    -0.31152    2.013      14.427     6.        
 0.27517   -10.584     37.98     -0.31975    2.6583     14.425     6.        
 0.27525   -15.855     37.973    -0.33239    4.1458     14.42      6.        
 0.27546   -29.29      37.957    -0.35023    7.9518     14.408     6.        
 0.27583   -52.399     37.929    -0.3663     14.514     14.386     6.        
 0.27648   -90.242     37.88     -0.38091    25.273     14.349     6.        
 0.27714   -122.64     37.83     -0.38906    34.491     14.311     6.        
 0.27753   -138.56     37.801    -0.42134    38.212     14.289     16.       
 0.27777   -146.95     37.783    -0.4349     38.212     14.275     6.        
 0.278     -153.87     37.767    -0.46768    38.233     14.264     16.       
 0.27813   -157.26     37.757    -0.47887    38.235     14.256     6.        
 0.27827   -160.28     37.75     -0.48771    38.238     14.251     6.        
 0.27864   -166.66     37.739    -0.50555    38.244     14.243     6.        
 0.27901   -169.72     37.741    -0.51742    38.258     14.243     6.        
 0.27939   -169.4      37.755    -0.52581    38.281     14.255     6.        
 0.27976   -165.71     37.784    -0.53176    38.316     14.276     6.        
 0.28014   -158.71     37.824    -0.53581    38.36      14.307     6.        
 0.28051   -148.55     37.874    -0.53817    38.412     14.344     6.        
 0.28089   -135.43     37.928    -0.53883    38.466     14.385     6.        
 0.28126   -119.62     37.981    -0.53755    38.518     14.425     6.        
 0.28164   -101.42     38.026    -0.5336     38.559     14.46      6.        
 0.28201   -81.194     38.056    -0.52497    38.58      14.482     6.        
 0.28239   -59.355     38.062    -0.50276    38.564     14.487     6.        
 0.28252   -51.27      38.057    -0.4796     38.535     14.483     16.       
 0.2826    -46.527     38.049    -0.41987    38.458     14.477     16.       
 0.28261   -45.529     38.048    -0.35856    10.865     14.476     16.       
 0.28261   -45.494     38.048    -0.35644    10.027     14.476     16.       
 0.28261   -45.48      38.048    -0.35722    10.311     14.476     16.       
 0.28262   -45.466     38.048    -0.3579     10.575     14.476     6.        
 0.28262   -45.456     38.048    -0.35829    10.734     14.476     6.        
 0.28262   -45.416     38.048    -0.3596     11.274     14.476     6.        
 0.28262   -45.328     38.048    -0.36119    11.969     14.476     6.        
 0.28262   -45.241     38.048    -0.36185    12.272     14.476     6.        
 0.28262   -45.154     38.048    -0.36212    12.397     14.476     6.        
 0.28262   -45.005     38.047    -0.36224    12.452     14.476     6.        
 0.28263   -44.857     38.047    -0.36219    12.431     14.476     6.        
 0.28263   -44.567     38.047    -0.36203    12.356     14.476     6.        
 0.28263   -44.277     38.046    -0.36185    12.273     14.475     6.        
 0.28265   -43.549     38.046    -0.3614     12.066     14.475     6.        
 0.28267   -42.183     38.044    -0.36053    11.678     14.473     6.        
 0.28271   -39.553     38.041    -0.35877    10.932     14.471     6.        
 0.28283   -32.285     38.032    -0.35317    8.8693     14.464     6.        
 0.2832    -8.5523     38.003    -0.31356    2.1549     14.443     6.        
 0.2834     4.3035     37.988     0.60357   -0.60345    14.431     16.       
 0.28342    5.3853     37.987     1.137     -0.29339    14.43      16.       
 0.28343    6.1163     37.986     1.5425    -0.30332    14.429     6.        
 0.28343    6.5126     37.986     1.4869    -0.30216    14.429     6.        
 0.28344    6.9089     37.985     1.6344    -0.30514    14.429     6.        
 0.28345    7.2106     37.985     1.7106    -0.30655    14.428     6.        
 0.28345    7.5122     37.984     1.796     -0.30805    14.428     6.        
 0.28346    7.9958     37.984     1.9313    -0.31027    14.428     6.        
 0.28347    8.8103     37.983     2.1597    -0.31363    14.427     6.        
 0.28349    10.197     37.981     2.5493    -0.31853    14.426     6.        
 0.28354    13.464     37.977     3.4702    -0.32739    14.423     6.        
 0.28369    22.504     37.967     6.0277    -0.34272    14.415     6.        
 0.28401    43.009     37.942     11.846    -0.36091    14.396     6.        
 0.28458    77.148     37.898     21.549    -0.37673    14.363     6.        
 0.28515    107.73     37.855     30.247    -0.38562    14.33      6.        
 0.28552    124.71     37.828     35.081    -0.3895     14.309     16.       
 0.28586    138.63     37.802     38.211    -0.41994    14.29      16.       
 0.28605    145.18     37.788     38.228    -0.44384    14.279     6.        
 0.28623    151.02     37.776     38.239    -0.4649     14.27      6.        
 0.28642    156.12     37.765     38.243    -0.47958    14.262     6.        
 0.28661    160.45     37.756     38.246    -0.49088    14.255     6.        
 0.28709    167.92     37.746     38.256    -0.51066    14.247     6.        
 0.28756    169.95     37.756     38.279    -0.52319    14.255     6.        
 0.28804    166.47     37.789     38.32     -0.5314     14.28      6.        
 0.28852    157.59     37.841     38.378    -0.53649    14.32      6.        
 0.289      143.59     37.907     38.446    -0.53887    14.369     6.        
 0.28948    124.94     37.976     38.515    -0.5384     14.422     6.        
 0.28996    102.24     38.036     38.57     -0.53405    14.468     6.        
 0.29043    76.224     38.072     38.594    -0.522      14.495     6.        
 0.29091    47.735     38.065     38.517    -0.45485    14.489     6.        
 0.291      42.579     38.059     4.2922    -0.33333    14.485     16.       
 0.291      42.408     38.059     15.486    -0.36805    14.485     16.       
 0.291      42.357     38.059     34.374    -0.38906    14.485     16.       
 0.291      42.306     38.059     26.436    -0.38204    14.485     6.        
 0.291      42.279     38.059     23.368    -0.37882    14.485     6.        
 0.291      42.259     38.059     21.519    -0.37666    14.485     6.        
 0.291      42.214     38.058     18.353    -0.37247    14.484     6.        
 0.291      42.169     38.058     16.198    -0.36918    14.484     6.        
 0.291      42.097     38.058     14.056    -0.36544    14.484     6.        
 0.291      42.025     38.058     12.908    -0.36318    14.484     6.        
 0.29101    41.953     38.058     12.289    -0.36188    14.484     6.        
 0.29101    41.881     38.058     11.951    -0.36114    14.484     6.        
 0.29101    41.765     38.058     11.681    -0.36053    14.484     6.        
 0.29101    41.649     38.058     11.568    -0.36028    14.484     6.        
 0.29101    41.455     38.058     11.475    -0.36006    14.484     6.        
 0.29102    41.26      38.057     11.417    -0.35992    14.484     6.        
 0.29102    40.848     38.057     11.299    -0.35965    14.483     6.        
 0.29103    40.172     38.056     11.108    -0.35919    14.483     6.        
 0.29105    39.01      38.055     10.778    -0.35839    14.481     6.        
 0.2911     36.067     38.051     9.9423    -0.35623    14.479     6.        
 0.29123    27.578     38.041     7.534     -0.34878    14.471     6.        
 0.29157    6.0922     38.015     1.4665    -0.30171    14.451     6.        
 0.29175   -5.4808     38.001    -0.77327    0.77338    14.441     16.       
 0.29176   -6.1621     38.001    -0.29751    1.2862     14.44      16.       
 0.29177   -6.8434     38.       -0.30809    1.7978     14.44      6.        
 0.29178   -7.248      37.999    -0.30585    1.6727     14.439     6.        
 0.29179   -7.6525     37.999    -0.30892    1.8473     14.439     6.        
 0.29179   -7.9257     37.998    -0.30994    1.9106     14.439     6.        
 0.29179   -8.1989     37.998    -0.31115    1.9883     14.439     6.        
 0.2918    -8.472      37.998    -0.31229    2.0648     14.438     6.        
 0.29181   -9.0867     37.997    -0.31468    2.2373     14.438     6.        
 0.29182   -10.127     37.996    -0.3183     2.5296     14.437     6.        
 0.29186   -12.628     37.993    -0.32539    3.2343     14.435     6.        
 0.292     -21.133     37.983    -0.3409     5.6393     14.427     6.        
 0.29231   -40.52      37.959    -0.35927    11.139     14.409     6.        
 0.29282   -71.496     37.92     -0.37469    19.942     14.38      6.        
 0.29362   -113.99     37.86     -0.38712    32.028     14.334     6.        
 0.29396   -129.29     37.834    -0.39045    36.383     14.314     16.       
 0.29431   -142.61     37.808    -0.40701    38.194     14.294     16.       
 0.29453   -150.02     37.791    -0.4463     38.234     14.282     6.        
 0.29467   -153.84     37.782    -0.46118    38.241     14.275     6.        
 0.29491   -159.8      37.768    -0.4834     38.251     14.264     6.        
 0.29515   -164.43     37.758    -0.49744    38.255     14.257     6.        
 0.29539   -167.68     37.753    -0.5076     38.261     14.253     6.        
 0.29581   -170.       37.758    -0.51995    38.278     14.257     6.        
 0.29623   -168.08     37.779    -0.5283     38.308     14.273     6.        
 0.29665   -161.99     37.817    -0.53387    38.351     14.301     6.        
 0.29707   -151.88     37.868    -0.53721    38.405     14.34      6.        
 0.29749   -137.98     37.925    -0.53841    38.464     14.383     6.        
 0.29791   -120.66     37.983    -0.53723    38.52      14.427     6.        
 0.29833   -100.34     38.032    -0.53272    38.565     14.464     6.        
 0.29874   -77.52      38.061    -0.52178    38.582     14.486     6.        
 0.29916   -52.776     38.058    -0.48221    38.539     14.484     6.        
 0.29927   -46.372     38.051    -0.38797    33.088     14.479     16.       
 0.29927   -46.26      38.051    -0.37516    20.34      14.479     16.       
 0.29927   -46.182     38.051    -0.37007    16.749     14.479     6.        
 0.29927   -46.139     38.051    -0.36804    15.506     14.479     6.        
 0.29927   -46.108     38.051    -0.36694    14.872     14.479     6.        
 0.29927   -46.009     38.051    -0.36459    13.608     14.479     6.        
 0.29927   -45.91      38.051    -0.36353    13.078     14.479     6.        
 0.29928   -45.812     38.051    -0.36306    12.847     14.479     6.        
 0.29928   -45.713     38.051    -0.36283    12.736     14.478     6.        
 0.29928   -45.532     38.05     -0.36263    12.637     14.478     6.        
 0.29928   -45.352     38.05     -0.3625     12.579     14.478     6.        
 0.29929   -44.96      38.05     -0.36227    12.467     14.478     6.        
 0.2993    -44.359     38.049    -0.3619     12.296     14.477     6.        
 0.29932   -43.326     38.048    -0.36126    12.003     14.476     6.        
 0.29935   -40.968     38.045    -0.35973    11.334     14.474     6.        
 0.29945   -35.208     38.038    -0.35557    9.6986     14.469     6.        
 0.29963   -23.567     38.024    -0.34434    6.3972     14.458     6.        
 0.3       -191.37n    37.996    -0.015667   0.015818   14.437     1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.3       -191.37n    37.996    -0.015663   0.015822   14.437     1.        
 0.30001    0.81794    37.995     0.11782   -0.1169     14.436     16.       
 0.30002    1.3695     37.994     0.18412   -0.17533    14.435     6.        
 0.30003    1.7854     37.993     0.27388   -0.22152    14.435     6.        
 0.30003    2.2013     37.993     0.35892   -0.24223    14.435     6.        
 0.30004    2.6171     37.992     0.4565    -0.2562     14.434     6.        
 0.30005    3.033      37.992     0.56517   -0.26653    14.434     6.        
 0.30007    4.1851     37.991     0.87336   -0.2841     14.433     6.        
